instance_id predicted_score
8623979325771244453 0.014536023526440305
8624029292699487457 0.03354500847249232
8624195260980248981 0.006967195492695921
8624756442671438233 0.031380378587801926
8625062137374784110 0.027105133998632607
8625302104530603094 0.009518282046963113
8625329576497938262 0.013146821768048548
8625578363654731750 0.045769362903048075
8625598786741832725 0.017453105169312578
8625832972221444491 0.00309954463364857
8625912592566791854 0.004543506632385421
8625993445715094573 0.000786705112773797
8626905817993553090 0.018870141844224617
8626915654944587578 0.006969248800248052
8627240328499551322 0.030768223889981756
8627312511062498871 0.01351735276995327
8627350599334058652 0.027195307680101075
8627592518003844535 0.04460122859702095
8627765304843835989 0.04549810511409364
8627870572638695280 0.013572634490172233
8628015602510459683 0.00937951075703829
8628191733966586444 0.005227324908148766
8628207104889150892 0.026838127731845095
8628278181301188748 0.013042848873839738
8628368243692051375 0.020315120021735477
8628457145617209589 0.025991871026682583
8628879169026401120 0.028447549246288423
8628995701608996626 0.024836868750594362
8629321019236193073 0.02014423525098774
8629942691181459714 0.017450150386715442
8630046986767523485 0.008137841547291429
8630117230638926018 0.017590390577343715
8630125258367988484 0.008669436758765584
8630138048330900275 0.0048277216482096085
8630307423210249493 0.01804984731049564
8630320542422553272 0.018713758722077697
8630905500839996061 0.08175006049501053
8631167818278055427 0.048587327101709155
8631258816080944617 0.00924443757777071
8631313595259083924 0.05243546281384954
8631527920508301328 0.03597458638142888
8631637770165858099 0.020652850075820392
8631701298219800903 0.050476527733998404
8631701461317718357 0.016469941084382378
8631846696643077406 0.007201314765421414
8632126971174587330 0.03361779261000794
8632198327095274553 0.006694225933648117
8632209487662009470 0.018456254027365566
8632273789088830965 0.014856332505169786
8632463438061550181 0.010256449712637658
8632642852516955998 0.030943099973699283
8632798979809428417 0.04185297216331447
8632817993348667737 0.04278131822102106
8632982198929997279 0.038301442713381637
8633051355849643328 0.03009784198152
8633429318015461911 0.007105052351138466
8633672060191273757 0.00846606190352993
8633844619069191250 0.03577341234168805
8633899707306527645 0.01569643269401317
8634515821389523014 0.019118979089804342
8634724044172797939 0.009225196783507682
8635018369535101692 0.03423520838101682
8635027251891553304 0.013329608134911543
8635221799271116309 0.05354519789438926
8635234535374223015 0.08284967321319364
8635421281378094056 0.011380318400936404
8635431152284596077 0.005815265017294541
8635448421048639346 0.01949328173154237
8635582250784730554 0.010081487019524424
8635891709406050249 0.002905131174880727
8636240207139246882 0.04100462315471592
8636833498484206861 0.01756452080212486
8636963611012907088 0.019602934105640638
8637156235779819105 0.1281974457087354
8637561051707969195 0.15346675542226898
8637954478306397439 0.011520653957438632
8638223744927031763 0.00517645127753581
8638380572810584045 0.005604099276072746
8638416628872799773 0.02603973818772023
8638543445219734730 0.019100348969892704
8639168518778832253 0.006328960053565728
8639235007194465570 0.05509438958899918
8639300542620750027 0.013633901760008437
8639503414046222633 0.005645454928896597
8639594099719640819 0.0033013046763058634
8639667230241113667 0.007348567697556996
8639750319007883569 0.007860477029602004
8639905560034929100 0.012061317440553358
8640033403437295406 0.0032835631313388714
8640221381845426417 0.005304452176723958
8640311471606709554 0.02046030709478096
8640514648563112763 0.01617008548717895
8641117405401162035 0.028590060132771846
8641158668567924851 0.019224225359774864
8641497332315368649 0.010824196454000262
8641518181941464884 0.010909308755802217
8642172246033470487 0.0096913096829764
8642348066837839858 0.0482653851484853
8642446751638583151 0.05136541213621044
8642762525622809446 0.01859087457725552
8643417621495598285 0.06604415071680136
8643896336872268577 0.003213216227309886
8643937675663242722 0.0028418715654256184
8643953306912440885 0.02049654277054477
8644343463575982365 0.010734660466395847
8644470307355774809 0.017980411461925944
8644546754871727991 0.028439880617304583
8644676079090242005 0.027693602314784693
8644853461365353600 0.04483045263147511
8644911363137042056 0.03483958948619462
8644967443417843618 0.005811272353873588
8645020064518111914 0.003057021172049814
8645186212155860538 0.012200746293397678
8645199564109480108 0.06053269294565402
8645243292945279540 0.023505622129737013
8645314581918455884 0.019769059006145145
8645601825737903833 0.011072357692002429
8645922768893192697 0.026417820017914338
8646092967918256862 0.010992606731912989
8646350477202421585 0.019580590711212088
8646440521983250689 0.03081974172365009
8646460454627783715 0.0034938363018922535
8646739159632302508 0.01247955287328931
8646772955791740884 0.005405933651673567
8647626929861718207 0.012249458551613452
8647975112188116427 0.005779553993471763
8648050268866177551 0.010782886938893541
8648147285800902892 0.024929096262737947
8648231151196832285 0.016919272194231817
8648735107335863116 0.03312070019286332
8648774440681568081 0.015543019067964372
8648934432268769436 0.018919382637765953
8648978122187545362 0.060774503578383536
8649332407833578243 0.011093469353198953
8649749904661314455 0.012640660163153322
8649774424427047107 0.020772545255219686
8649895900044933541 0.00793192997843795
8649993359873681468 0.02159117260796433
8650044959917859923 0.011038333575283511
8650327324795013791 0.009833703299478809
8650691071889493680 0.0027797664183997826
8651010431543494851 0.0038917701466813326
8651589889693160325 0.02107474234129693
8651749484425537255 0.04675760483281803
8651757625447054236 0.0038099815589611986
8652007007374388514 0.0077996403465998435
8652097097984935075 0.028362922843238686
8652241278702790990 0.04045236509153511
8653072185935260874 0.042580463152019084
8653649706342353406 0.057561639197202016
8653990395714574148 0.01625848588012384
8654065404157827850 0.0015153671760837813
8654319921228187327 0.039953955993095175
8654545872223653939 0.005913267284876614
8654575806444492838 0.00910831139108294
8654590227112503590 0.015047568772680686
8654825115062204872 0.03127746100087489
8655302228401344516 0.056819484848199715
8655465722693594085 0.018709686069025403
8655504886673408432 0.09206534908592574
8655649372212037385 0.023934049105772147
8655661557815646330 0.01625792554390069
8655818744756395055 0.015146266962192569
8655863888197364459 0.011424995804713178
8655892848748375342 0.003201247745066021
8655956720205872206 0.03582464963122925
8656587802241192064 0.010219863177243866
8656817861086118488 0.011685338568399076
8656882790136693836 0.010274434381667016
8657031056420194084 0.015825303794060386
8657112948569800069 0.034218756394510955
8657133080141498062 0.055904348847669046
8657305555911982838 0.018660930861198452
8657491497210885537 0.01654630222998029
8657576655452252004 0.03385790924778598
8657679976711100096 0.1040461940215815
8658151358424440770 0.006551507935167254
8658545587165314593 0.011167233548395118
8658819986331145200 0.06781163105851902
8659511642817557989 0.024097721301038526
8659639131298911206 0.01453946198231822
8659989547276448527 0.012343316319272081
8660267529149990447 0.020952744299416497
8660274720399875408 0.012257170366125657
8660341257568621330 0.013143608089046634
8660520839976038160 0.010504898068279398
8660965417180347019 0.014656686658191318
8661522765881665563 0.01717592219472309
8661647197204045272 0.024908657545768598
8661655463836685785 0.03945553687121191
8662254671847438843 0.01370003522104783
8662263181064362443 0.007159248785520153
8662416993363948046 0.002381684248917362
8662612774389722787 0.014186184129504764
8662654219331464778 0.016326034469270608
8663076150355928158 0.02717944914498761
8663228079397023450 0.02822746131690023
8663368894606959700 0.029563886382702242
8663429347135161049 0.03389312571846855
8664017882891104699 0.011914454732983902
8664595891307639531 0.03500040430160395
8664926614683393136 0.006761625089935707
8665174185780048069 0.03503164010720874
8665282495343114247 0.028836231152544644
8665387011598193127 0.008802820694281134
8665956725274036898 0.020804274038143496
8666550945711121416 0.010056591398516937
8666579721328545345 0.018964749973496522
8666621195066517422 0.013933127123967529
8666754741923895459 0.01352297181640928
8667214748956599160 0.003699022461029991
8667390384442137833 0.011412595387485201
8667506951462619027 0.03633590055279697
8667516142352464630 0.01587691497793608
8668048830589614550 0.0055317527237453085
8668871201910956230 0.015663378313154203
8668897549873026217 0.012680787495594476
8669524712736518268 0.0015033262653578645
8669562559129221393 0.017662427976291625
8669978669455241744 0.014769173913508071
8670922946662193314 0.015336655664930334
8671301312649455301 0.01251402940645394
8671580551090827465 0.005646024306244264
8671675100521633279 0.00880890196269192
8671792517518051213 0.008037871244190654
8671977792847226129 0.007200921791372498
8672259667921550606 0.009882425830321714
8672516674703648150 0.02055212854242015
8672777546439028656 0.011641936944471465
8673005652329628298 0.0101622784366035
8673146923962083800 0.03528802627558113
8673377620368256456 0.02112737447424492
8673390878276656665 0.024280187629841344
8673434470920708072 0.060590537523697356
8673809401984252379 0.012959875536356576
8673848819012074565 0.03850786241377166
8673924229835362587 0.012526749315764618
8674221465032505374 0.007839514517211068
8674368836578542994 0.013349856024750513
8674378126836134663 0.04393994879018877
8674420839331846612 0.01786602003052979
8674785648089979343 0.007570877750135055
8674859167532462880 0.02392857723801049
8675002035404753244 0.008025884792487304
8675047549220587409 0.01281210826335849
8675138037513558853 0.032128781703886077
8675214245955855546 0.021001827690252058
8675571811574922346 0.008032773090264721
8675716974751361442 0.027703768693281113
8675804507235028122 0.011188547650213813
8675861592224456551 0.011058416146559055
8676081215306053433 0.0225261511914781
8676391869599440628 0.01943956624239691
8676428311546257811 0.015513720843740114
8676837397471309535 0.011560342040624724
8677984914000168247 0.013291946689876212
8678900622950433009 0.018980255304004184
8679016965494624098 0.014088216209637017
8679276038492701650 0.034876626547178304
8680307465719358934 0.014447860876183292
8680324591252918376 0.008096173091112801
8680334595676579427 0.0762516728846378
8680459599948389608 0.011855542321336374
8680515863900239335 0.03920698985998598
8680680339718538711 0.06443927961601278
8680999977175329147 0.027700196091157824
8681000670509015762 0.036987010461962434
8681038400971212519 0.008266514281418
8681134084107452684 0.0660041591492443
8681688237348445400 0.01803512696834643
8681970334300899229 0.015246828754117595
8682019661214427783 0.05666188202649632
8682248866616755054 0.0050138580731763265
8682443336315374074 0.025475170610275894
8682696157991519414 0.04912954635103685
8682807025136834044 0.05304061355470571
8683089453338694964 0.011575911406827547
8683152167800995676 0.012319025348676176
8683341000949359404 0.07352611468874412
8683426457108081329 0.05646094278194125
8683479989357517905 0.012974905630856792
8683548274448995869 0.005796316202403043
8683740472313392341 0.0053626914478273795
8683942910656960334 0.01850257424883355
8684042913149607593 0.018578139371513036
8684362237254449556 0.0070484760656989946
8684411078936866602 0.020229276530782984
8684526833248834905 0.059310840239567245
8684761306977340542 0.023276662341108055
8684874861494164909 0.0028176537819687127
8684879876817966034 0.013111987725443405
8685367264731008423 0.010540793351147567
8686146798591140797 0.01056586282512941
8686305342914561833 0.005126647795076091
8686362002494891397 0.0069543991905612725
8686644717933825960 0.03567178890574402
8686658083673298286 0.01004148115916351
8686674934750349955 0.0228221245279245
8686912626513678100 0.01871571381769147
8687034441928224221 0.010230756708253188
8687066008331916899 0.04137945836398976
8687132529491867491 0.040300104236367186
8687639857438063267 0.007711449133707262
8687891449960585090 0.049824195908764406
8688275335063772339 0.05638174399037335
8688311987223872535 0.026922804601573765
8689066659357764532 0.00889523000221904
8689120522432145113 0.03884505258686576
8689668270614312552 0.005827024622908947
8689716867271989434 0.01606682300840846
8689925809349622046 0.023515647520624346
8689978545796164713 0.02506883868507047
8690230923124078276 0.016213574826714927
8690301509098955967 0.05733217758223122
8690891985299128559 0.005089239465882147
8691225961661162031 0.01738020931065535
8691242805023232562 0.02584063211929119
8691486821565707006 0.01701645897383007
8691768710865394511 0.04410515056760032
8692016969651637477 0.027990695468338486
8692047715507407530 0.021222699060953514
8692129575520553237 0.059146313684116915
8692244377302687024 0.01549583900893768
8692301078592642973 0.0050183878269747075
8692363923837658011 0.013718854956155544
8692504000549959885 0.019933976441087065
8692677093376896074 0.021923094379893066
8693385987233491150 0.038410795330083125
8693458988232650585 0.041759334165686945
8693471745256927483 0.010371103751889984
8693477017588814982 0.016483973261322723
8693685539986473598 0.011189220097997677
8694080445011124423 0.007095166117166016
8694090324452749655 0.06712362382285329
8694337026278678143 0.020792946713647308
8694644791970756673 0.00522429500238183
8694692411114082487 0.021912050557395462
8694715364480813063 0.027195175849123482
8694733923204730284 0.037226511032382906
8694812946980148275 0.0038660432658829706
8694827900985471186 0.026511756513311727
8695121683931835257 0.0702378715661628
8695138434859382518 0.007127310115886591
8695138641170711390 0.002152795099713117
8695475888220498005 0.018552901612046414
8695572660677737327 0.0032852291603073553
8695652567734489866 0.019021737055033787
8695810400781756810 0.03701489275098806
8696102862312813903 0.016886491911965094
8696417698419055691 0.01494219814537779
8696555938701440105 0.019099592598731018
8696913849758933874 0.01928406329402641
8697179013623954862 0.00854292438646517
8697384156347571911 0.02366543841847394
8697969984244840734 0.04000001738172349
8698119340149391675 0.017101375183702097
8698163862697253000 0.018233003779212553
8698164401177583218 0.006635639012084421
8698474912740304680 0.007000710411136587
8698496915968936334 0.0067797560740333685
8698535638108590022 0.015252082701681106
8698848145728668578 0.016022980466099866
8699131792475667024 0.018703462379820564
8699294055469519831 0.013266935644448075
8699465007167681149 0.018287172106801138
8699571365754938085 0.012602517503170487
8699719808090487412 0.020720652301204172
8699966788499630001 0.026967751983998037
8700085505993132793 0.03378109201726423
8700547785447696919 0.00576168517172334
8700566428044354813 0.01098888301934817
8700952403995695528 0.02864236961150511
8701493280329306417 0.009056765286380586
8701982558125063324 0.003448632469810124
8702214336725003413 0.06204313852268002
8702498743228757433 0.013804287487865165
8702730476585848853 0.025868147518626226
8703023750184677100 0.0026180728197637173
8703070131920475535 0.038021709944009704
8703356633453806227 0.04204822434734132
8703866582430658282 0.007785670694815261
8704318177746698511 0.04898031001263103
8704426044098208118 0.011307050835023978
8704583753663596299 0.013013564851405307
8704868822212880123 0.025650595002873908
8704869022632743471 0.06130704430005777
8704971731577607378 0.010359738259308443
8705065121219918595 0.02389629287818233
8705369566501938914 0.00893730618659501
8705663466327927421 0.03747769317389118
8705836398512870981 0.015292751547972437
8705917280271245130 0.013161610434261208
8706049310916061841 0.005370683203356836
8706144934185713481 0.014009177887207888
8706281093444081353 0.017763628985703134
8706327420929725589 0.0072274215918881205
8706433309424303743 0.0326751613642362
8706868517535121119 0.012762105484784604
8707034268872805187 0.03987963343633543
8707533419969035707 0.01325414761296097
8707862484791934104 0.0059676076337078394
8707923434668728808 0.0137617125756562
8708041647107919458 0.004208727634188187
8708169595946015783 0.01215510546988889
8708351963591700745 0.011260089286326547
8708601394978959915 0.10312931366222151
8708757540086954784 0.054954261611257126
8708987007306332252 0.007202655646204808
8709155703174493633 0.01516634172859981
8709371838490110054 0.01776744206902337
8709402881698917486 0.013961933427127267
8709888252060701404 0.007785263249508457
8710080902343812687 0.014326240986797982
8710237401226762882 0.015264915730236611
8710360141503106489 0.029828367003475836
8710461882702236401 0.015809672369333443
8710671175608164523 0.004176207560752246
8710812308639772894 0.03597862251020684
8711021030606294985 0.03625189053202896
8711268767706159940 0.02375537226959047
8712153711566903612 0.0047882871207582675
8712204444586606692 0.08078587379000304
8712338165250283903 0.021685136792532804
8712433258168390219 0.0044687743818973055
8712442167729787752 0.009256261932078328
8712507251255493635 0.020811346350851485
8712592920770313173 0.020621649400083653
8712846873531202090 0.04437004508285673
8712898429128832125 0.010257792246246488
8713519158983854781 0.02647708539198771
8713650775001399296 0.011191499074358815
8713857827304978038 0.0187292432686307
8713956287506860067 0.006311975747362833
8714133312963371407 0.00935504401727739
8714674320062479188 0.011835098929137398
8714719164552601153 0.009099296759443305
8714817611648857880 0.0059394536627492955
8714818206862390190 0.017245549267311658
8715026785168862327 0.0252564079307248
8715067069369566525 0.07911168237944813
8715135943275327735 0.04748666116972471
8715815136965752789 0.015196224545964206
8715923471918638527 0.018161175319817997
8716196041881878377 0.01945872996207787
8716478090432847094 0.04716907294029703
8716701302858218249 0.026347784194942263
8717314878275014021 0.016859524579308376
8717609964701602594 0.013487362930185726
8718132674378175876 0.0025871482530316083
8718158721803789144 0.0015544682693813228
8718206528741282080 0.012983739646621095
8718219415399374619 0.01672900870819573
8718461521749251773 0.01123617510298969
8718603169301851289 0.013535720305377995
8718638925790674618 0.005121152722268828
8718870503127966587 0.05360753243636826
8718924105335029963 0.014845989210629797
8718956198490070094 0.009574327004744216
8719256350659953960 0.0130391970498918
8719679033853762375 0.009409489724876909
8720087450013193573 0.017265537139028835
8720130392948982275 0.02090956215507024
8720385656984673750 0.02779842983457668
8720819771399112829 0.01609749975545304
8721039564906361670 0.008921557519108376
8721384876849802406 0.009498266516176515
8721927477788263843 0.014046949350762438
8722011178069700788 0.01613121587032503
8722013445648529103 0.06170094255463015
8722031090127520033 0.008531260848442673
8722103271240755441 0.020423996435549704
8722114695339009547 0.019146082771298256
8722252665559725050 0.0195313989023123
8722422542259131883 0.015114607994138735
8722589795401348422 0.010586580902906248
8722893443095374565 0.006769249661096241
8723059705336710769 0.03708077301650722
8723100785285843014 0.008972996957896736
8723140914077994419 0.028547580233149707
8723286672624862555 0.03083249621861199
8723362463114398103 0.028151645119308507
8723528307810341296 0.002648106642538893
8724095905250095419 0.017080932537780633
8724505138133909045 0.011466180355164491
8724539535592496396 0.05585224114884117
8725019149479679264 0.017136905737553616
8725237288765277015 0.011160345567931287
8725314202828214668 0.009826706074636161
8725319696519064378 0.012765238377383492
8726696334572182410 0.012358582894430871
8726734603079558561 0.0019887089042382932
8726999578365926467 0.03716949563345479
8727282873950764196 0.022265684082290692
8727308218747507478 0.009722790872533266
8727406704468681783 0.15852075103015278
8727493353005615452 0.02094611705854276
8727568663769829038 0.024442202415182097
8727625953713029751 0.06514108278307523
8727810710614740600 0.004126440118384838
8728006845089835919 0.023491024258244526
8728124964303618301 0.012705406062998708
8728142180010840904 0.002634306563484815
8728410843634783760 0.0448002105793531
8728552856628651461 0.003340914251166447
8728637123989475250 0.014465931804844677
8728678840966279693 0.06665769915895763
8729837910938646165 0.009963638399192907
8730046596831158894 0.02239154229533067
8730141728907368088 0.005639095579962388
8730208890466380213 0.020679957364074422
8730379387642714848 0.009879012975705315
8730608287878132880 0.007911952000913597
8730723089251865734 0.007693425265680993
8730743801119870022 0.00967215358099805
8730876332028423673 0.05356847518043982
8731201910787780122 0.012106241877875162
8731253531288762083 0.0052156109722810646
8731428430638988306 0.02193951144807461
8731470242693848136 0.0266507404515818
8731554676606111888 0.012984547275523074
8731658467868818768 0.004155061801363174
8732515612740430791 0.011009163974235053
8732560437752424815 0.028146671647564306
8732609061052384896 0.045622696726450765
8732658936345760964 0.012826048725947472
8732938656475246175 0.018508284187785426
8733191410857160430 0.005151756535754491
8733512767711930960 0.003969088837121044
8733617181953092305 0.03520212839035225
8735034818503322025 0.020329918001212168
8735169475896624999 0.024721836501520763
8735216711237956557 0.023622174447812058
8735295892523042996 0.03809419077767563
8735308579089975581 0.01537879824507738
8735358642166687377 0.0035942854822992062
8735465450157082433 0.0191123741472781
8735680824093548159 0.012598836531203519
8735784077555557957 0.015268977391261884
8735930881669752186 0.005255082911564175
8736092963130608554 0.019635214802490246
8736238328851508704 0.03456135363965115
8736289786277347830 0.03648588630348765
8736779119910905958 0.008408918473518375
8737069935843418950 0.003272857582255217
8737410855871089623 0.006379836167155901
8737459875823869591 0.024861059793348423
8737708449667482074 0.020523110837202412
8737765326341101031 0.04101283269218377
8738123330235654980 0.01572903541364653
8739095908818363619 0.020435291032871693
8739393234790759090 0.005810780356500141
8739606676964716083 0.007767885099074765
8739690569196303367 0.023410267354500927
8739732356308783488 0.03375679507381139
8740263698827710017 0.008904054710848446
8740505299820292669 0.024565303567852595
8740603244332412485 0.0026764689558719194
8740761223267609188 0.02035629634590851
8740797932850415147 0.011886626813231453
8740823291766214332 0.01100493954215809
8740938556706863091 0.006864634470621354
8741704004557010856 0.014904563283628559
8741760339294949866 0.026701367372297724
8742241955962411693 0.023891968759692076
8742608464092775399 0.01598757996857273
8742641154582974279 0.039371199816018866
8742708743234767223 0.01463084967583367
8742754747424031983 0.03648978320854239
8742762445355885009 0.0028046837215329485
8742964792783159081 0.013048063899923263
8743556351830744180 0.0053672039815924515
8744204240943247475 0.014102607636446893
8744573902991053556 0.03493603077923764
8744799282970770882 0.017609470621389154
8744799848041111545 0.011052761048284242
8744860715157291332 0.011725194894645356
8745627385077258341 0.04387731918951238
8745734127263581746 0.027385314496948844
8745781773473283655 0.006909522562027675
8746475064851667593 0.0035258773453621223
8746764030107062323 0.10963203163463685
8747218932726067493 0.04075876605347059
8747491137274301443 0.007695364286953809
8747604180398416664 0.01249613600919367
8747680726635273503 0.02815873758420437
8747718180169950164 0.012315360809554716
8747733100034509173 0.02065282370903862
8747857197066918634 0.0036468186612954325
8747995133562791421 0.015390807169019041
8748397713414645472 0.003134414199183206
8748588032108046838 0.022832683959943825
8748650179835530863 0.014408810469088717
8748722228878406859 0.026707374386376572
8749100099242491443 0.013879397547503796
8749587218946780493 0.010871109871430994
8749603639359052264 0.08970873963747707
8749661925501680716 0.008962064567508365
8749678028570328183 0.015000622837781807
8749729322889288385 0.026070969887616532
8749996982477998431 0.020844441089311078
8750103430800836810 0.024799840728342504
8750145816420803359 0.06703265565326068
8750509020100961234 0.007111525485605658
8750547354089312178 0.024787417918880002
8750649068099094798 0.028292560500950924
8751215083210511577 0.01480209538340003
8751302540629213415 0.037734466932504054
8751662149854026612 0.039837420446790485
8752006181673999160 0.006561850434357181
8752025910006572673 0.021980333306660653
8752155484323996331 0.01133261114050178
8752182142327309519 0.013818159809391523
8752246208560681305 0.020651058571649932
8752976823870429897 0.009442077134820964
8753272925788989748 0.0041607927805573834
8753662123383077993 0.0072903183751728455
8754508176551527427 0.008473431852640023
8754564148403703456 0.05046227562172457
8754783002928831590 0.012934634961405265
8754943913164463003 0.009849199782492908
8755026598779592191 0.031147063304301236
8755103037987214130 0.025738559364301413
8755229801773692239 0.014639849567486077
8755560393464051509 0.008741428075796894
8756411330953200852 0.008433295372310448
8756634853325754382 0.018392934592251695
8756660776824927680 0.02356451543081171
8757009538395858112 0.01535077670241853
8757256916868449074 0.017924525951758148
8757454727231874558 0.018993796204357972
8757544949048811979 0.0036889713055841098
8757718766114402597 0.005992074918725649
8757792377447922851 0.017121149208861226
8757950369290501083 0.0180348952264182
8758968719519625251 0.012299172054481007
8759191185625754833 0.03618272406858638
8759566330877637014 0.0062702334423153094
8759903616893225565 0.005650891204247754
8759920835742623661 0.048787847710068125
8760019252835780806 0.00861636178450178
8760086200734818513 0.021096213258525457
8760183998353221811 0.016782233486338626
8760321067630067834 0.07238027959715072
8760903350967404083 0.025969920693554905
8760993666463205810 0.007933842708989718
8761346774857787515 0.025029628810484067
8761441658284132315 0.013729525556322664
8761476399346816658 0.0028758908686897285
8761546448948650054 0.017161398655561974
8761801809697559213 0.018573824744075176
8761898660544259909 0.011583594143675146
8762046719016009228 0.004588551330205432
8762232283378140494 0.031141662402812482
8762272224343789614 0.023215896725267533
8762480167537750685 0.05315993529202541
8763634147020130270 0.008684894702235645
8763683102907462149 0.0036716510827992724
8763715041654225377 0.02079315161524298
8763938018396263113 0.04794527510588322
8764315335052189021 0.02283668673500491
8764350758872434157 0.061087065244825184
8764568845237518100 0.02135016434318822
8764727274622722669 0.054412754576926466
8764782753788048110 0.010547708470230089
8764792471623813827 0.005599462263915122
8764948364391787194 0.05496334760851732
8765049037193952080 0.012809433562009403
8765181821816568488 0.007337257696918218
8765305042614378088 0.02211292199753732
8765354397166343102 0.02894721044309206
8765400023565960957 0.01358635587201939
8765686254536893339 0.006124180678028703
8765717367915647616 0.0035726336502174536
8766117924445357578 0.05520053743588704
8766160722282674949 0.021617797719914615
8766374861451294162 0.05445213353262792
8766645707050159443 0.008257502327278236
8766813230991183740 0.015564747688454653
8767158601139566825 0.04601090391536279
8768009845301169542 0.0007468154649011306
8769200699703298336 0.012434868228923363
8769326146474956218 0.013948245145434595
8769366514490132545 0.058510834390786706
8769749826401932490 0.02393824738660885
8769853478108438717 0.001730452394514919
8769932991688414303 0.003864392738246682
8770459651851248810 0.016018706523117602
8770593367293123374 0.008690050089002673
8770617892677939239 0.005629441925123631
8770737678123297387 0.007566549402271856
8770777338210042061 0.019175165166536563
8770854301365217683 0.020215550879511855
8771347015857417111 0.00494449471947716
8772048906004367834 0.005066723905441178
8772102888902475330 0.006382939689046678
8772239854644750551 0.0735753245926075
8772262453683496203 0.006475890194699644
8772387171119010491 0.036670804716136006
8772412335323151510 0.015179236459129693
8772441098301336838 0.022599672544659322
8772800548926427208 0.014211168808306222
8773031747807679946 0.008281974504581529
8773089664308870961 0.006931446692042119
8773114187279183455 0.01732164834020831
8773300922480975077 0.01433777365393399
8773413249955295679 0.011654741411938369
8773640289351133523 0.009248958346934795
8773796405129503805 0.0811516507783107
8774021622261292742 0.0032987554631603187
8774042787142849624 0.01741466956938042
8774105824618049243 0.02781475486580118
8774222170137723636 0.031998849960898114
8774984601550741293 0.021761739136650717
8775070313703672062 0.024266225781846038
8775636963987992151 0.004692344190728537
8775798853545805826 0.011019797604331147
8775972009055172257 0.003021582590697807
8776075417414890340 0.013627862952739402
8776147958906185129 0.016770282786306996
8776219348567849035 0.041724747849982695
8776231803738550194 0.013311433698909775
8776351042204064446 0.006172448704923246
8776876654951875713 0.008060200640928933
8777006076772691787 0.0030305167043829795
8777092326802936228 0.04448098602942667
8777121732514925452 0.05895899392811265
8777368303169044751 0.013102441492186303
8777488388547840648 0.01987163440526158
8777936323983271737 0.016442801763922734
8777987143826068819 0.02554395648036383
8778261035265959713 0.01585384220569043
8778436936513591595 0.010935266204584609
8778680768780656238 0.026928729533760788
8778742327031816803 0.011572287490084187
8778947534972481043 0.01886691415978174
8779560796177822777 0.006803053291978854
8779788423107606511 0.016788048535466945
8780007082506631037 0.04245676963565822
8780121911262901936 0.0038687293002642687
8780316403070431259 0.00878850283376099
8780805011642047909 0.052620938074722984
8780936212838420332 0.020465024017833865
8781373033378879702 0.018094002398322262
8781835588713406884 0.05464820149198864
8781989057372910995 0.008811163982396347
8782005939217012380 0.006096622240057499
8782634377047805410 0.021873814104143314
8782864731156858720 0.001508404059001675
8783251058444383988 0.008929945216145353
8783377636109696729 0.005693017644016532
8783807796621728945 0.011557560006270305
8783895239504642397 0.03524434039980278
8784002582360608134 0.02521663838638769
8784020277127305067 0.10070029479376888
8784031638473856315 0.03867536174802537
8784105867121325539 0.01302924327346179
8784458568425077883 0.01681936861240301
8784645045149152750 0.00888037021930178
8784852699535293658 0.00820075039240148
8785370462775731585 0.01158338312744797
8785450437744612892 0.021460000019159032
8785593488830701411 0.031064059124487908
8785666330940472005 0.010659490557170801
8785709670192168965 0.031164964146518474
8786214970266016093 0.0011738672787172395
8786314793782572987 0.01126165843088598
8786594252433254535 0.004574436983879299
8786935745007653908 0.0021186793440494322
8786955876275960645 0.07361004774115991
8786995951382558331 0.01019326797477973
8787460841790928414 0.011634196326970297
8787538376196424104 0.01881704060067239
8788073241452767343 0.02095981906756001
8788553958390505032 0.022851959334149057
8788995644098800462 0.007546617772960207
8789333345173670765 0.008456964317056781
8789336835130734616 0.0048257603756465175
8789482691369588095 0.05224882242063799
8790224895951909059 0.012624197574589666
8790347944248998895 0.02193151360810082
8790568867829120501 0.02580095550001313
8790764755626339592 0.008752362504007048
8791021257705003800 0.036543753766821674
8791049770623587208 0.026207419618005753
8791346822446532812 0.030945412794436022
8791562721223256306 0.013618302017242945
8791790951701371145 0.01741311782173425
8791915910490589831 0.09079189670243115
8792100424891436771 0.01075769224082984
8792541959037092293 0.017193786852759695
8792543970251560196 0.004659354465592506
8792692247357451711 0.007214947123405237
8793115472384018383 0.027262581862174968
8793226022063580211 0.009429577343486793
8793276643469080209 0.0036143790937341468
8793353416976886969 0.005386561660078165
8793606885664921650 0.02935343711093223
8793831101112068575 0.005545981917854053
8794278323045200468 0.028327236073261916
8794340105349523865 0.024571158400764313
8794352580964081195 0.060211693322689774
8794759394456508227 0.01443516116055136
8794824125471101360 0.006954117795378794
8795116573521344287 0.015130525515627775
8795199699720463933 0.006114509261947443
8795217285991183563 0.03423403602155177
8795862544470725300 0.012497323227897185
8795932700694665988 0.008807632292118886
8795961994399968248 0.011017231706378583
8796178300093924719 0.014255008526516231
8796367540236021156 0.059696328562738765
8796859995536856383 0.022504244104032345
8796897496483066227 0.005351096516438584
8797063488417608537 0.004913670472877825
8797623804037017631 0.052511631143270475
8798162561859348304 0.005643994405142265
8798165676926847900 0.009547218044388166
8798337273422524751 0.01701021932933019
8798405980060140003 0.046148726408521246
8798814691436741843 0.008153243118496219
